"Mark","model","0","1","2","3","4","5","6","7"
"Mazda","6","1,963,722","1,785,202","1,552,350","1,682,980","1,411,460","1,250,390","1,158,570","961,820"
"Mazda","CX-5","2,615,576","2,377,797","2,067,650","1,923,370","1,731,690","1,413,330","1,335,920","1,173,630"
"Mazda","CX-7","","","","","","","",""
"Mercedes-Benz","A-Klasse","2,241,440","2,037,673","1,771,890","1,945,200","1,335,460","1,183,120","1,006,250","907,310"
"Mercedes-Benz","C-Klasse","3,405,886","3,096,260","2,692,400","2,228,900","2,023,290","2,476,440","2,156,800","1,493,730"
"Mercedes-Benz","CLA-Klasse","","","","1,897,850","1,764,630","1,455,070","1,366,170","1,237,410"
"Mitsubishi","ASX","","","","1,286,280","1,097,260","","863,640","803,510"
"Mitsubishi","Outlander","2,066,161","1,878,329","1,633,330","1,768,240","1,503,450","1,454,180","1,318,370","1,316,740"
"Mitsubishi","Pajero Sport","2,866,552","2,605,957","2,266,050","2,240,170","2,023,530","1,838,780","1,398,260","1,289,640"
"Nissan","Almera","","","","578,010","514,280","456,160","420,170","389,400"
"Nissan","Juke","","","","1,062,870","945,540","851,840","936,080","818,330"
"Nissan","Note","","","","712,350","649,770","542,750","521,700","498,020"
"Nissan","Qashqai","1,911,629","1,737,845","1,511,170","1,348,060","1,205,630","1,122,270","1,051,830","972,440"
"Nissan","Teana*","","","","","","994,730","1,007,960","871,410"
"Nissan","Terrano","1,314,790","1,195,264","1,039,360","933,640","826,160","761,800","714,640","630,940"
"Nissan","Tiida","","","","","","","644,310","463,030"
"Nissan","X-Trail","2,289,953","2,081,776","1,810,240","1,695,360","1,413,630","1,295,960","1,156,630","1,192,020"
"Opel","Antara","","","","","","","900,160","827,480"
"Opel","Astra","","","","","","","671,650","698,570"
"Opel","Corsa","","","","","","","","502,200"
"Opel","Insignia","","","","","","","871,460","990,450"
"Opel","Mokka","","","","","","","890,740","745,200"
"Opel","Zafira","","","","","","","875,540","838,280"
"Peugeot","308","","","","","","","","1,163,010"
"Peugeot","408","","","","","763,890","581,240","513,390","444,990"
"Renault","Duster","1,257,751","1,143,410","994,270","863,640","815,340","736,520","686,530","611,120"
"Renault","Fluence","","","","","","615,830","584,950","520,750"
"Renault","Logan/SR","898,251","816,592","710,080","660,150","485,800","455,990","409,880","386,300"
"Renault","Megane","","","","","","808,080","738,870","532,870"
"Renault","Sandero/SR","948,357","862,143","749,690","740,530","640,560","599,220","544,050","441,880"
"Seat","Leon","","","","","","","","719,050"
"Skoda","Fabia","","","","","","","","493,120"
"Skoda","Octavia","1,768,178","1,607,435","1,397,770","1,536,150","1,385,620","1,053,090","959,700","850,380"
"Skoda","Rapid","1,076,337","978,489","850,860","861,580","818,200","666,820","569,600","527,340"
"Skoda","Superb","","","","1,568,990","1,753,740","1,450,710","1,161,080","907,490"
"Skoda","Yeti","","","","1,120,700","1,046,940","864,040","856,290","764,140"
"SsangYong","Actyon","","","","","","","753,760","857,640"
"SsangYong","Kyron","","","","","","","699,730","627,800"
"Subaru","Forester","2,855,800","2,596,182","2,257,550","2,022,830","1,648,150","1,457,280","1,381,370","1,268,890"
"Subaru","Outback/Legacy Outback","","","","2,078,040","1,695,350","1,530,560","1,464,990","1,395,610"
"Suzuki","Grand Vitara","","","","","","","949,640","908,080"
"Suzuki","SX4","","","","1,154,470","1,173,100","1,136,400","722,820","699,160"
"Tesla","Model S","","","","","","6,256,980","","3,598,080"
"Tesla","Model X","","","","","6,132,080","8,886,000","",""
"Toyota","Auris","","","","","","","","1,204,470"
"Toyota","Camry","2,685,544","2,441,404","2,122,960","1,993,340","1,522,630","1,332,870","1,234,800","1,140,660"
"Toyota","Corolla","1,643,538","1,494,126","1,299,240","1,232,550","1,152,280","1,056,060","864,500","808,860"
"Toyota","RAV 4","2,498,134","2,271,031","1,974,810","1,828,580","1,691,350","1,616,010","1,494,090","1,347,900"
"Toyota","Venza","","","","","","","1,560,700","1,406,980"
"Toyota","Verso","","","","","","","875,330","799,700"
"Volkswagen","Golf","","","","","","","851,910","761,230"
"Volkswagen","Jetta","","","","1,045,720","910,770","799,460","724,130","707,900"
"Volkswagen","Passat","","","","1,656,240","1,879,130","1,587,490","1,195,490","988,870"
"Volkswagen","Polo","1,071,176","973,797","846,780","755,490","678,780","646,210","554,550","486,870"
"Volkswagen","Tiguan","2,910,815","2,646,196","2,301,040","2,084,930","1,831,760","1,460,090","1,150,880","1,081,150"
"Volvo","S60","","","","1,863,420","1,686,910","1,461,880","1,197,850","1,195,640"
"Volvo","XC60","","","","2,825,800","2,563,670","1,813,610","1,651,240","1,414,580"
"ÂÀÇ","Granta","673,346","612,133","532,290","485,440","421,770","381,140","345,120","330,350"
"ÂÀÇ","Lada 2114","","","","","","","",""
"ÂÀÇ","Lada 2131(Lada2121)/Íèâà","694,738","631,580","549,200","463,620","430,070","413,750","345,010","342,110"
"ÂÀÇ","Lada Largus","803,224","730,204","634,960","584,000","546,040","492,850","457,530","407,060"
"ÓÀÇ","Patriot","1,069,240","972,037","845,250","774,710","649,960","590,820","530,750","481,810"
